round_epochs,loss,mape,val_loss,val_mape,lr,first_neuron,hidden_layers,batch_size,epochs,dropout,shapes,activation
50,46.80881118774414,29.143939971923828,15129.177734375,30.111957550048828,0.1,20,1,10,50,0,funnel,relu
50,456.7727966308594,107.44867706298828,12979.1650390625,56.5892219543457,0.1,20,1,10,50,0.2,brick,relu
50,967.400146484375,223.1277313232422,15203.119140625,111.6885986328125,0.1,20,1,10,50,0.2,funnel,relu
50,45.60209274291992,35.261756896972656,13213.265625,29.77642822265625,0.1,20,1,30,50,0,brick,relu
50,361.4935607910156,41.609222412109375,11922.3603515625,17.672283172607422,0.1,20,1,30,50,0,funnel,relu
50,597.1439208984375,76.91769409179688,11598.833984375,32.8145637512207,0.1,20,1,30,50,0.2,brick,relu
50,861.5403442382812,175.5646514892578,14618.830078125,88.42823791503906,0.1,20,1,30,50,0.2,funnel,relu
50,116.76461029052734,24.769208908081055,11767.671875,42.36269760131836,0.1,20,2,10,50,0,brick,relu
50,4834.01611328125,100.0,24476.37890625,100.0,0.1,20,2,10,50,0,funnel,relu
50,556.5950317382812,82.48419189453125,15463.4140625,46.15166091918945,0.1,20,2,10,50,0.2,brick,relu
50,1480.556640625,268.1036376953125,12581.90625,122.42216491699219,0.1,20,2,10,50,0.2,funnel,relu
50,4834.01611328125,100.0,24476.37890625,100.0,0.1,20,2,30,50,0,brick,relu
50,31.065364837646484,21.320280075073242,9475.90625,37.82879638671875,0.1,20,2,30,50,0,funnel,relu
50,1271.9935302734375,95.93951416015625,8582.4619140625,44.87648391723633,0.1,20,2,30,50,0.2,brick,relu
50,1076.3646240234375,176.33987426757812,19619.48828125,98.0096435546875,0.1,20,2,30,50,0.2,funnel,relu
50,5.974579334259033,9.55211067199707,11649.6484375,15.822598457336426,0.01,10,1,10,50,0,brick,relu
50,4834.01611328125,100.0,24476.37890625,100.0,0.01,10,1,10,50,0,funnel,relu
50,289.68023681640625,72.90872192382812,12621.9443359375,47.4625244140625,0.01,10,1,10,50,0.2,brick,relu
50,1328.2027587890625,62.622657775878906,13321.166015625,34.90816116333008,0.01,10,1,10,50,0.2,funnel,relu
50,12.450216293334961,21.37868309020996,12489.353515625,23.94546127319336,0.01,10,1,30,50,0,brick,relu
50,11.142908096313477,16.525482177734375,13513.970703125,16.543031692504883,0.01,10,1,30,50,0,funnel,relu
50,307.5008544921875,46.55837631225586,12833.3876953125,34.396446228027344,0.01,10,1,30,50,0.2,brick,relu
50,4834.015625,100.0,24476.37890625,100.0,0.01,10,1,30,50,0.2,funnel,relu
50,17.694929122924805,13.645658493041992,12444.953125,22.289127349853516,0.01,10,2,10,50,0,brick,relu
50,9.74510383605957,10.111282348632812,11996.8359375,28.441730499267578,0.01,10,2,10,50,0,funnel,relu
50,617.901123046875,70.79437255859375,12121.7001953125,25.86944580078125,0.01,10,2,10,50,0.2,brick,relu
50,927.7806396484375,51.40830993652344,14535.9091796875,33.03617477416992,0.01,10,2,10,50,0.2,funnel,relu
50,15.191999435424805,13.021986961364746,11809.849609375,16.092700958251953,0.01,10,2,30,50,0,brick,relu
50,11.493101119995117,24.387847900390625,11932.3017578125,20.359695434570312,0.01,10,2,30,50,0,funnel,relu
50,466.08984375,85.55450439453125,11410.681640625,34.72345733642578,0.01,10,2,30,50,0.2,brick,relu
50,1419.8184814453125,69.4276351928711,13582.083984375,40.42375946044922,0.01,10,2,30,50,0.2,funnel,relu
50,16.542184829711914,15.205451011657715,13480.2470703125,19.995676040649414,0.01,20,1,10,50,0,brick,relu
50,4.210572242736816,10.248414993286133,14221.361328125,15.092451095581055,0.01,20,1,10,50,0,funnel,relu
50,240.2253875732422,38.95923614501953,12215.076171875,22.75349998474121,0.01,20,1,10,50,0.2,brick,relu
50,4834.01611328125,100.0,24476.37890625,100.0,0.01,20,1,10,50,0.2,funnel,relu
50,16.361814498901367,16.97408103942871,11306.498046875,36.850887298583984,0.01,20,1,30,50,0,brick,relu
50,4834.015625,100.0,24476.37890625,100.0,0.01,20,1,30,50,0,funnel,relu
50,158.78843688964844,27.907686233520508,11731.021484375,30.087543487548828,0.01,20,1,30,50,0.2,brick,relu
50,974.9317626953125,33.32006072998047,13724.388671875,31.8713321685791,0.01,20,1,30,50,0.2,funnel,relu
50,32.47340774536133,14.919374465942383,11512.251953125,22.874130249023438,0.01,20,2,10,50,0,brick,relu
50,10.512601852416992,12.010988235473633,12305.689453125,14.526318550109863,0.01,20,2,10,50,0,funnel,relu
50,254.8585968017578,42.26201629638672,14591.123046875,23.495370864868164,0.01,20,2,10,50,0.2,brick,relu
50,4834.015625,100.0,24476.37890625,100.0,0.01,20,2,10,50,0.2,funnel,relu
50,12.010886192321777,13.413031578063965,11875.349609375,19.53111457824707,0.01,20,2,30,50,0,brick,relu
50,18.086524963378906,21.568450927734375,12522.8837890625,24.64479637145996,0.01,20,2,30,50,0,funnel,relu
50,335.55194091796875,33.44303512573242,11312.2998046875,26.887557983398438,0.01,20,2,30,50,0.2,brick,relu
50,1398.6170654296875,37.32550048828125,12901.865234375,36.44114303588867,0.01,20,2,30,50,0.2,funnel,relu
50,475.677978515625,107.89630889892578,13791.921875,68.00798034667969,0.001,10,1,10,50,0,brick,relu
50,2623.103271484375,66.9649658203125,19352.73046875,73.11431884765625,0.001,10,1,10,50,0,funnel,relu
50,1211.82177734375,98.49266052246094,14266.9609375,72.70055389404297,0.001,10,1,10,50,0.2,brick,relu
50,4834.015625,100.0,24476.37890625,100.0,0.001,10,1,10,50,0.2,funnel,relu
50,2420.735107421875,123.03347778320312,21821.333984375,72.55152893066406,0.001,10,1,30,50,0,brick,relu
50,3452.860107421875,98.06391906738281,20694.970703125,103.05867004394531,0.001,10,1,30,50,0,funnel,relu
50,3626.121826171875,103.29901885986328,21649.73828125,74.82737731933594,0.001,10,1,30,50,0.2,brick,relu
50,4834.015625,100.0,24476.37890625,100.0,0.001,10,1,30,50,0.2,funnel,relu
50,265.8292236328125,64.54492950439453,11912.3955078125,61.96183395385742,0.001,10,2,10,50,0,brick,relu
50,4834.01611328125,100.0,24476.37890625,100.0,0.001,10,2,10,50,0,funnel,relu
50,1173.292724609375,89.49000549316406,11977.9755859375,62.35139083862305,0.001,10,2,10,50,0.2,brick,relu
50,1988.98681640625,77.6646499633789,17941.06640625,67.49272155761719,0.001,10,2,10,50,0.2,funnel,relu
50,2022.63720703125,128.61314392089844,18237.3515625,102.92069244384766,0.001,10,2,30,50,0,brick,relu
50,4834.015625,100.0,24476.37890625,100.0,0.001,10,2,30,50,0,funnel,relu
50,2988.97412109375,90.58855438232422,20187.86328125,75.93898010253906,0.001,10,2,30,50,0.2,brick,relu
50,3738.28369140625,94.62566375732422,22760.81640625,78.55975341796875,0.001,10,2,30,50,0.2,funnel,relu
50,188.8429718017578,49.12210464477539,11435.998046875,43.255210876464844,0.001,20,1,10,50,0,brick,relu
50,4834.01611328125,100.0,24476.37890625,100.0,0.001,20,1,10,50,0,funnel,relu
50,494.87274169921875,80.1956787109375,11879.89453125,61.6982421875,0.001,20,1,10,50,0.2,brick,relu
50,2930.717529296875,98.75901794433594,20706.7265625,89.4750747680664,0.001,20,1,10,50,0.2,funnel,relu
50,553.9476928710938,143.275634765625,12350.6728515625,61.4335823059082,0.001,20,1,30,50,0,brick,relu
50,3051.580810546875,103.95913696289062,19288.8359375,99.16593933105469,0.001,20,1,30,50,0,funnel,relu
50,2351.39111328125,123.49545288085938,19474.044921875,69.96190643310547,0.001,20,1,30,50,0.2,brick,relu
50,4834.015625,100.0,24476.37890625,100.0,0.001,20,1,30,50,0.2,funnel,relu
50,78.54661560058594,42.311729431152344,11245.826171875,66.36331176757812,0.001,20,2,10,50,0,brick,relu
50,4834.01611328125,100.0,24476.37890625,100.0,0.001,20,2,10,50,0,funnel,relu
50,462.1799011230469,71.57328796386719,11784.6162109375,71.62904357910156,0.001,20,2,10,50,0.2,brick,relu
50,1333.0784912109375,70.59868621826172,14445.5966796875,67.50471496582031,0.001,20,2,10,50,0.2,funnel,relu
50,414.21368408203125,127.47886657714844,11605.4296875,69.03751373291016,0.001,20,2,30,50,0,brick,relu
50,4834.01611328125,100.0,24476.37890625,100.0,0.001,20,2,30,50,0,funnel,relu
50,695.8023071289062,86.61507415771484,13598.529296875,72.16661834716797,0.001,20,2,30,50,0.2,brick,relu
50,1156.3446044921875,121.77188873291016,12898.46875,86.31706237792969,0.001,20,2,30,50,0.2,funnel,relu
